Date,Open,High,Low,Close,Volume,Daily_Return,Moving_Avg_7,Moving_Avg_30,Volatility,Price_Change,High_Low_Diff,RSI_14,EMA_7,EMA_30,Momentum,Volume_Change,Price_MAvg_7_ratio,MA_ratio,VPC,Return_lag1,Return_lag2,Return_lag3,Return_mean_7,Return_std_7,Target,Token,BTC_Daily_Return,BTC_EMA_7,BTC_RSI_14,BTC_Ret_Lag1
2018-05-12,197.57200622558597,205.7250061035156,192.05999755859372,201.9640045166016,32938200.0,0.02136137810304417,219.6230010986328,237.04010009765625,0.03988823789315933,4.391998291015625,13.665008544921875,18.70446820889076,217.06715464058144,229.68167916659223,-31.10699462890622,-0.3201231028354521,0.9195940475556085,0.9265225630943966,-0.006838270639187784,-0.09385852305197862,-0.0408625089994189,0.018647497753749853,-0.02409168222493883,0.03988823789315933,1,XMR,0.007510452811321011,8952.14420592351,35.23533741056208,-0.06661368459868511
2018-05-13,202.05099487304688,213.7819976806641,202.05099487304688,209.5760040283203,32021800.0,0.0376898820655589,215.92085920061385,237.73040008544922,0.04627907889937353,7.5250091552734375,11.731002807617216,25.895723852689997,215.19436698751616,228.38453883509084,-13.777999877929688,-0.02782179961260789,0.9706149040172238,0.9082593522873128,-0.0010486003462508036,0.02136137810304417,-0.09385852305197862,-0.0408625089994189,-0.015569972272418344,0.04627907889937353,1,XMR,0.025755864015265972,8895.093261864507,38.4345448560409,0.007510452811321011
2018-05-14,210.19000244140625,219.1210021972656,197.3300018310547,215.04299926757807,56526000.0,0.026085978996521986,213.3454306466239,238.55103352864583,0.048936738561695704,4.852996826171818,21.79100036621091,34.62655776355669,215.15652505753167,227.52379434686424,-12.475997924804744,0.7652349337014159,1.0079569017054129,0.8943387395594948,0.01996190240794003,0.0376898820655589,0.02136137810304417,-0.09385852305197862,-0.010375347621058897,0.048936738561695704,0,XMR,-0.0008196285477451992,8850.517456164005,40.75890269529277,0.025755864015265972
2018-05-15,214.68600463867188,218.8260040283203,203.0410003662109,205.1699981689453,56849200.0,-0.04591175314825191,210.74771554129464,238.70266672770182,0.049410590742235555,-9.516006469726562,15.785003662109403,31.881362951047763,212.65989333538508,226.08161394828883,-13.052001953125,0.005717722817818238,0.9735336757600278,0.8828879812293988,-0.00026251067858179826,0.026085978996521986,0.0376898820655589,0.02136137810304417,-0.010978292611539217,0.049410590742235555,0,XMR,-0.023679606291423294,8765.48306282613,39.573725876870874,-0.0008196285477451992
2018-05-16,204.8710021972656,205.1060028076172,193.21099853515625,199.20899963378903,46385200.0,-0.02905394837625208,206.70343017578122,238.87296651204423,0.04791036701310113,-5.6620025634765625,11.895004272460938,22.987217813792384,209.29716990998608,224.3478968957405,1.4689941406249432,-0.18406591473582745,0.9637430760794878,0.8653278484962383,0.005347841584562348,-0.04591175314825191,0.026085978996521986,0.0376898820655589,-0.017792784915825206,0.04791036701310113,0,XMR,-0.016632607079429262,8666.319816650848,35.27046342217615,-0.023679606291423294
2018-05-17,199.3419952392578,204.68600463867188,192.9239959716797,192.9929962158203,44934200.0,-0.031203426699575654,203.09928676060267,238.78103281656897,0.04727001248231861,-6.3489990234375,11.762008666992188,22.38067506020586,205.22112648644463,222.32500007768115,-8.971008300781278,-0.03128152945336016,0.9502396551658261,0.8505670838463248,0.0009760909113485406,-0.02905394837625208,-0.04591175314825191,0.026085978996521986,-0.0164129160158476,0.04727001248231861,1,XMR,-0.03280150885412081,8523.319818542823,19.56500939916853,-0.016632607079429262
2018-05-18,193.02200317382807,211.5330047607422,187.2449951171875,204.0489959716797,58532500.0,0.05728705172023796,204.00057111467632,237.97116597493488,0.0399520930245607,11.02699279785162,24.288009643554688,31.722681259005952,204.9280938577534,221.1459030385843,-5.527008056640625,0.3026269522991396,1.0002373760854628,0.8572491136853251,0.017336605868298795,-0.031203426699575654,-0.02905394837625208,-0.04591175314825191,0.00517930895161191,0.0399520930245607,0,XMR,0.019353065575076878,8455.232295547743,24.32627849369166,-0.03280150885412081
2018-05-19,203.61900329589844,204.20599365234372,197.19700622558597,197.57400512695312,31524400.0,-0.03173252979703578,203.37342834472653,236.60343271891273,0.04138223026861639,-6.0449981689453125,7.008987426757756,30.044427579971796,203.08957167505332,219.6251354313823,-17.468994140624943,-0.46142057831119465,0.97148386952526,0.8595540056527253,0.014642042250225466,0.05728705172023796,-0.031203426699575654,-0.02905394837625208,-0.0024055350341137976,0.04138223026861639,1,XMR,-0.0004593446816679725,8403.219143535807,19.83076240495953,0.019353065575076878
2018-05-20,197.7910003662109,205.3119964599609,196.59800720214844,203.4459991455078,34040600.0,0.029720478737987666,202.4977133614676,234.3188995361328,0.04018768286612424,5.654998779296903,8.713989257812472,35.278439320434956,203.17867854266694,218.58132018713235,-1.7239990234375,0.07981753816091652,1.004682945640712,0.8641970996037464,0.0023722154458300387,-0.03173252979703578,0.05728705172023796,-0.031203426699575654,-0.0035440212237668306,0.04018768286612424,0,XMR,0.03226197592169289,8430.726857651855,29.112459044983325,-0.0004593446816679725
2018-05-21,203.8300018310547,203.8329925537109,194.9149932861328,198.73899841308597,34791200.0,-0.023136364205694315,200.16857038225447,232.3375666300456,0.038405950598329824,-5.091003417968722,8.917999267578097,34.552386366445035,202.0687585102717,217.3011703952584,-0.47000122070306816,0.022050140126789852,0.9928581596679313,0.86154199377058,-0.0005101600727600047,0.029720478737987666,-0.03173252979703578,0.05728705172023796,-0.01057578453836916,0.038405950598329824,0,XMR,-0.011072124702669384,8427.79270183264,31.257566205618147,0.03226197592169289
2018-05-22,198.6419982910156,198.95199584960935,176.2729949951172,176.2729949951172,51057500.0,-0.11304275254156415,196.0404270717076,229.16993306477863,0.05394002106326194,-22.36900329589841,22.67900085449216,30.996254190769562,195.61981763148307,214.65419133718478,-16.720001220703125,0.467540642461312,0.8991665526755872,0.8554369434505772,-0.05285208114887801,-0.023136364205694315,0.029720478737987666,-0.03173252979703578,-0.020165927308842337,0.05394002106326194,0,XMR,-0.04480471395234409,8331.289472663542,28.57403675341824,-0.011072124702669384
2018-05-23,175.8040008544922,179.5260009765625,166.3280029296875,171.54100036621094,49136900.0,-0.0268446941009729,192.08785574776786,225.44463348388672,0.05388578505107017,-4.26300048828125,13.197998046875,27.508032201888852,189.60011331516503,211.87269514550908,-32.50799560546875,-0.03761641286784512,0.893034073905551,0.8520400453954342,0.001009801096613203,-0.11304275254156415,-0.023136364205694315,0.029720478737987666,-0.019850319555231026,0.05388578505107017,0,XMR,-0.060180703011888936,8137.922060552344,22.191215610614194,-0.04480471395234409
2018-05-24,171.2100067138672,177.50900268554688,160.8520050048828,171.48500061035156,44489500.0,-0.00032645114427354294,189.0152849469866,221.29293314615884,0.05406501818485049,0.274993896484375,16.656997680664062,29.714663402952155,185.07133513896167,209.26703743356344,-26.089004516601562,-0.0945806512010322,0.9072546733902933,0.8541406282601279,3.087596181071381e-05,-0.0268446941009729,-0.11304275254156415,-0.023136364205694315,-0.015439323047330724,0.05406501818485049,0,XMR,0.0039058908809461723,8000.276506351758,25.10919646686392,-0.060180703011888936
2018-05-25,171.656005859375,173.65899658203125,162.91799926757812,164.7169952392578,26129900.0,-0.039467039956876615,183.39642769949776,218.2121332804362,0.04375885894821441,-6.9390106201171875,10.740997314453125,33.730100497374764,179.9827501640357,206.3928411629631,-38.72900390625,-0.412672653097922,0.8981472393189308,0.8404501846091441,0.01628696808892597,-0.00032645114427354294,-0.0268446941009729,-0.11304275254156415,-0.029261336144061376,0.04375885894821441,0,XMR,-0.014128760440268784,7870.242413943506,30.225082194403242,0.0039058908809461723
2018-05-26,164.83799743652344,168.59500122070312,162.98699951171875,164.5469970703125,17384600.0,-0.0010320621056641999,178.67828369140625,214.75466664632162,0.044991047262091736,-0.2910003662109375,5.608001708984375,30.79819903317602,176.1238118906049,203.69310928601791,-34.192001342773466,-0.3346855518008106,0.920912120213222,0.8320111803934422,0.00034541627532692925,-0.039467039956876615,-0.00032645114427354294,-0.0268446941009729,-0.02487555504529401,0.044991047262091736,1,XMR,-0.016612022186092146,7741.651781160755,26.94225500609471,-0.014128760440268784
2018-05-27,164.47000122070312,170.16600036621094,161.1739959716797,166.08200073242188,32033800.0,0.009328664086488692,173.34056963239397,211.89486643473307,0.04138229084752311,1.61199951171875,8.99200439453125,26.19479787371749,173.61335910105916,201.26658615352787,-10.190994262695312,0.8426538430564983,0.9581253891378951,0.8180498779841161,0.007860834643062834,-0.0010320621056641999,-0.039467039956876615,-0.00032645114427354294,-0.027788671424079574,0.04138229084752311,0,XMR,0.0016776146739541087,7648.293889581503,20.332809267439657,-0.016612022186092146
2018-05-28,166.23399353027344,168.21600341796875,149.74000549316406,149.96099853515625,38161100.0,-0.09706652211661693,166.37228393554688,208.1767328898112,0.04877145828425693,-16.272994995117188,18.475997924804688,18.099559085477836,167.70026895958344,197.95654824266518,-21.580001831054688,0.19127608963032805,0.9013580566896082,0.799187698000854,-0.01856650478448224,0.009328664086488692,-0.0010320621056641999,-0.039467039956876615,-0.03835012255421138,0.04877145828425693,1,XMR,-0.03151778498705937,7520.217975779878,18.509473970897204,0.0016776146739541087
2018-05-29,150.04400634765625,166.33299255371094,147.9250030517578,157.5749969482422,51033600.0,0.05077319094605093,163.70114135742188,204.8668660481771,0.04619206407732576,7.5309906005859375,18.407989501953125,26.14261566584827,165.16895095674812,195.35128686883147,-13.910003662109375,0.337319940987026,0.9625772651407238,0.7990610903323206,0.0171268097736449,-0.09706652211661693,0.009328664086488692,-0.0010320621056641999,-0.01494784491312351,0.04619206407732576,0,XMR,0.047169292322396306,7508.310942772408,30.346005236148216,-0.03151778498705937
2018-05-30,157.60400390625,161.2740020751953,152.86500549316406,155.23199462890625,23704800.0,-0.014869124954548063,161.37128339494978,201.9593994140625,0.04589884553316586,-2.37200927734375,8.40899658203125,27.12652187501638,162.68471187478764,192.76294543399757,-9.485000610351562,-0.5355060195635817,0.9619555063522803,0.7990283386815887,0.007962505918803556,0.05077319094605093,-0.09706652211661693,0.009328664086488692,-0.013237049320777104,0.04589884553316586,1,XMR,-0.008841623265862797,7482.863211962119,31.239108643688795,0.047169292322396306
2018-05-31,154.56300354003906,159.16900634765625,154.3070068359375,155.52099609375,35146100.0,0.0018617390411985735,159.09071132114954,199.1347661336263,0.0460087491085575,0.9579925537109375,4.86199951171875,29.229301193634427,160.89378292952824,190.36023902494935,-9.0260009765625,0.48265752083966107,0.9775617621056862,0.7989097755757736,0.0008985823500753111,-0.014869124954548063,0.05077319094605093,-0.09706652211661693,-0.012924450722852516,0.0460087491085575,1,XMR,0.011834154516914053,7485.689889440339,37.380196745010785,-0.008841623265862797
2018-06-01,155.89300537109375,158.55099487304688,152.8679962158203,157.53700256347656,29047300.0,0.012962921537046368,158.06499808175224,196.0638661702474,0.04522863555186843,1.6439971923828125,5.6829986572265625,21.346907145558973,160.05458783801532,188.24261086614464,-8.544998168945312,-0.17352707697297853,0.9966596303755839,0.8061913761534226,-0.002249417883353726,0.0018617390411985735,-0.014869124954548063,0.05077319094605093,-0.005434456223720662,0.04522863555186843,1,XMR,0.006308940673935393,7499.62996590838,34.361071995447034,0.011834154516914053
2018-06-02,157.58900451660156,167.2740020751953,156.24899291992188,162.6479949951172,40011500.0,0.03244312351049872,157.79371207101005,193.28616587320963,0.04748512540508532,5.058990478515625,11.025009155273438,28.116535841995443,160.7029396272908,186.59134532607837,12.686996459960938,0.37746021144822417,1.0307634750485026,0.8163735431252662,0.012245988260313699,0.012962921537046368,0.0018617390411985735,-0.014869124954548063,-0.0006522868499831017,0.04748512540508532,1,XMR,0.013525250098900043,7535.585023259409,37.245063855247686,0.006308940673935393
2018-06-03,162.66000366210938,176.11000061035156,162.66000366210938,169.35499572753906,44074900.0,0.041236295182262905,158.26128278459822,190.88043263753255,0.05006431582482491,6.6949920654296875,13.449996948242188,28.86091691620166,162.86595365235286,185.4793227713339,11.779998779296875,0.10155580270672182,1.070097453702811,0.8291121336943131,0.004187785057886035,0.03244312351049872,0.012962921537046368,0.0018617390411985735,0.003905946163698929,0.05006431582482491,0,XMR,0.010047792910929054,7581.751267444557,31.790040262159266,0.013525250098900043
2018-06-04,169.06500244140625,170.50999450683594,157.843994140625,160.093994140625,39320200.0,-0.054683958669948574,159.70885358537947,188.19093221028646,0.03655894838626173,-8.97100830078125,12.666000366210938,27.31808129290856,162.1729637744209,183.84155963386883,4.86199951171875,-0.10787772632496051,1.0024115166229006,0.8486532890273331,0.0058991811277621636,0.041236295182262905,0.03244312351049872,0.012962921537046368,0.00996059808465155,0.03655894838626173,1,XMR,-0.026654549419546036,7564.931004294355,30.241162608180147,0.010047792910929054
2018-06-05,160.30799865722656,168.68699645996094,157.4409942626953,167.19400024414062,40491500.0,0.04434898474254467,161.08299691336495,185.91436564127605,0.03542677393457572,6.8860015869140625,11.246002197265625,43.49856564394359,163.42822289185085,182.76752354420896,11.673004150390625,0.029788759975788448,1.0379369855780765,0.8664365249976244,0.0013211012616655673,-0.054683958669948574,0.041236295182262905,0.03244312351049872,0.009042854341293514,0.03542677393457572,0,XMR,0.015874645500039364,7582.138194627017,39.955090162269244,-0.026654549419546036
2018-06-06,167.1490020751953,167.802001953125,162.07699584960938,164.61399841308594,41766300.0,-0.015431186689039755,162.42328316824776,183.632465616862,0.035490582479708876,-2.535003662109375,5.725006103515625,44.881854964544765,163.72466677215962,181.5963283744591,7.076995849609375,0.03148315078473263,1.0134876921713798,0.8845020003550684,-0.0004858223773183977,0.04434898474254467,-0.054683958669948574,0.041236295182262905,0.008962559807794701,0.035490582479708876,0,XMR,0.002648788469189478,7600.09864108745,53.06781991870907,0.015874645500039364
2018-06-07,164.677001953125,171.08599853515625,163.05999755859375,163.906005859375,40588500.0,-0.00430092556244388,163.6211417061942,181.65086568196614,0.03577140749813229,-0.77099609375,8.0260009765625,44.4535564341479,163.77000154396347,180.45501724445367,1.2580108642578125,-0.028199768713053297,1.0017409984443961,0.9007451800018486,0.00012128510611297609,-0.015431186689039755,0.04434898474254467,-0.054683958669948574,0.008082179150131494,0.03577140749813229,0,XMR,0.0031696259943396754,7619.634039409338,52.90978182106914,0.002648788469189478
2018-06-08,164.06700134277344,165.23800659179688,157.20700073242188,158.7010040283203,36063500.0,-0.03175601652767002,163.7874276297433,179.3569325764974,0.03863318609919886,-5.365997314453125,8.031005859375,45.49431521051457,162.5027521650527,179.05153252083218,-10.65399169921875,-0.11148478017172347,0.9689449692505012,0.9131926225371101,0.003540312521716909,-0.00430092556244388,-0.015431186689039755,0.04434898474254467,0.0016937594266005812,0.03863318609919886,0,XMR,-0.006944340222814094,7620.955510025753,54.80007213649987,0.0031696259943396754
2018-06-09,158.51600646972656,160.04200744628906,154.95599365234375,154.95599365234375,29964000.0,-0.023597899703950542,162.6885702950614,177.24806569417316,0.0369698670703989,-3.5600128173828125,5.0860137939453125,43.18191482068678,160.61606253687546,177.496981626091,-5.13800048828125,-0.16913222510294346,0.9524700682494572,0.9178580858296476,0.0039911652846852455,-0.03175601652767002,-0.00430092556244388,-0.015431186689039755,-0.006312101032606455,0.0369698670703989,0,XMR,-0.012188972783781837,7598.711627636502,55.96230052125266,-0.006944340222814094
2018-06-10,154.98899841308594,154.98899841308594,132.093994140625,139.51100158691406,46671000.0,-0.09967340856838214,158.4251425606864,175.30709889729818,0.044383938191624665,-15.477996826171875,22.895004272460938,34.22992707406394,155.3397972993851,175.0462732364667,-27.682998657226562,0.5575690828994795,0.8806114946904524,0.9037006690384974,-0.05557481100493795,-0.023597899703950542,-0.03175601652767002,-0.00430092556244388,-0.026442058711270033,0.044383938191624665,0,XMR,-0.09903902597615177,7395.538725610189,36.83043002073385,-0.012188972783781837
2018-06-11,139.5469970703125,140.18800354003906,132.83099365234375,138.04200744628906,32508500.0,-0.010529593536821036,155.27485874720983,173.1763656616211,0.04281099942020048,-1.5049896240234375,7.3570098876953125,41.43664543011419,151.0153498361111,172.65890125000365,-26.571990966796875,-0.30345396498896526,0.8890171181609242,0.8966284640169085,0.0031952469084705255,-0.09967340856838214,-0.023597899703950542,-0.03175601652767002,-0.020134292263680385,0.04281099942020048,0,XMR,0.017816025003725366,7273.384024676392,44.54352677688726,-0.09903902597615177
2018-06-12,138.45799255371094,138.45799255371094,121.14700317382812,125.65599822998048,36656700.0,-0.08972637710392517,149.34085845947266,170.37903213500977,0.03897355157984251,-12.801994323730455,17.310989379882812,28.538967870780155,144.67551193457845,169.62645589387313,-38.25000762939452,0.1276035498408108,0.8414040171335988,0.8765213453092849,-0.0114494042328161,-0.010529593536821036,-0.09967340856838214,-0.023597899703950542,-0.039287915384604646,0.03897355157984251,0,XMR,-0.04699056341537011,7100.627984327606,28.672322100997206,0.017816025003725366
2018-06-13,125.88400268554688,126.46399688720705,113.62200164794922,121.85199737548828,44354400.0,-0.03027313385812247,143.23200116838728,167.27266540527344,0.03784679656601893,-4.032005310058594,12.841995239257827,27.989085457838556,138.9696332948059,166.54423276365475,-36.84900665283203,0.20999435301050018,0.8507316548083126,0.8562785845574967,-0.006357187158136695,-0.08972637710392517,-0.010529593536821036,-0.09967340856838214,-0.041408193551616464,0.03784679656601893,1,XMR,-0.03531559589050193,6912.945963831642,26.55518825119111,-0.04699056341537011
2018-06-14,121.94400024414062,133.5570068359375,118.8479995727539,132.94000244140625,44929500.0,0.09099567758212568,138.80828639439173,164.86499888102213,0.06251768666643996,10.996002197265625,14.709007263183594,36.96623972597069,137.46222558145598,164.37621790415486,-22.0159912109375,0.012966019154807551,0.95772382106705,0.841951216671316,0.0011798516985345336,-0.03027313385812247,-0.08972637710392517,-0.010529593536821036,-0.02779439310239224,0.06251768666643996,0,XMR,0.05125280718084646,6853.5469972877945,33.56588832773849,-0.03531559589050193
2018-06-15,132.85499572753906,133.3159942626953,122.7760009765625,122.7760009765625,35999400.0,-0.07645555346911903,133.6761431012835,162.31723225911458,0.06521444807981425,-10.078994750976562,10.539993286132812,31.660917230662022,133.7906694302326,161.69233294108437,-16.735000610351562,-0.19875805428504656,0.9184585830213384,0.8235486845160717,0.015196157046808441,0.09099567758212568,-0.03027313385812247,-0.08972637710392517,-0.03418004123688496,0.06521444807981425,1,XMR,-0.03277281585696323,6754.305267497096,29.62845872996371,0.05125280718084646
2018-06-16,121.7480010986328,128.23300170898438,121.68299865722656,126.8280029296875,31221300.0,0.03300320845193938,129.6578587123326,160.11173248291016,0.070073156296647,5.080001831054702,6.5500030517578125,30.888669512159765,132.05000280509634,159.44302132744588,-11.214004516601562,-0.132727212120202,0.9781744368544324,0.809796113636906,-0.0043804238488478016,-0.07645555346911903,0.09099567758212568,-0.03027313385812247,-0.026094168643186397,0.070073156296647,0,XMR,0.014493753193281167,6703.268989685322,29.405226577110398,-0.03277281585696323
2018-06-17,126.96800231933594,127.18299865722656,123.30500030517578,124.06300354003906,29247600.0,-0.021801174234221232,127.4510018484933,157.4455327351888,0.0621821394684519,-2.904998779296875,3.8779983520507812,24.77388111670001,130.053252988832,157.16043953470995,-1.5929946899414205,-0.06321645799502262,0.9734172485165576,0.8094926520580042,0.001378193015219816,0.03300320845193938,-0.07645555346911903,0.09099567758212568,-0.014969563738306269,0.0621821394684519,1,XMR,-0.007769296552266991,6652.2692471468035,26.77314908647216,0.014493753193281167
2018-06-18,123.8219985961914,129.04400634765625,120.4209976196289,127.427001953125,32087200.0,0.027115242393759065,125.934572492327,155.1072992960612,0.06422445110387551,3.6050033569335938,8.623008728027344,30.526386739418868,129.39669022990526,155.24215323912384,5.575004577636719,0.09708830810049363,1.0118508319936443,0.8119190590247418,0.0026325730077448465,-0.021801174234221232,0.03300320845193938,-0.07645555346911903,-0.009591730033937682,0.06422445110387551,0,XMR,0.036242501693211526,6672.90689141479,35.33472008629121,-0.007769296552266991
2018-06-19,127.38300323486328,130.1529998779297,124.76499938964844,126.22000122070312,34054800.0,-0.009472095505047462,126.01514434814453,152.53309936523436,0.053862519848867134,-1.1630020141601562,5.38800048828125,23.728556700163523,128.60251797760472,153.3697563347096,-6.720001220703125,0.061320401904809474,1.0016256528024332,0.8261495037638116,-0.0005808327032502497,0.027115242393759065,-0.021801174234221232,0.03300320845193938,0.0018731673373305613,0.053862519848867134,0,XMR,0.005214707758210091,6697.165153912655,33.22015899420148,0.036242501693211526
2018-06-20,126.18499755859376,126.35099792480467,119.91500091552734,122.5469970703125,33876600.0,-0.029100016755412295,126.1144300188337,149.9933659871419,0.053747531910122756,-3.638000488281264,6.4359970092773295,23.40057233716564,127.08863775078166,151.38119122087753,-0.22900390625,-0.005232742520878131,0.9717127298756498,0.8408000526479603,0.00015227289503431197,-0.009472095505047462,0.027115242393759065,-0.021801174234221232,0.002040755494860586,0.053747531910122756,1,XMR,0.0009763547887364776,6717.011316606367,32.86517244989595,0.005214707758210091
2018-06-21,122.49299621582033,124.08499908447266,121.4540023803711,123.61299896240234,29272800.0,0.008698719002296018,124.78200095040458,148.23803278605143,0.03763108664267584,1.120002746582017,2.6309967041015625,24.637118094558446,126.21972805368682,149.5896949461372,-3.2150039672851562,-0.13589911620410544,0.9906316457574128,0.8417677879636974,-0.0011821482245198867,-0.029100016755412295,-0.009472095505047462,0.027115242393759065,-0.009715952873686508,0.03763108664267584,0,XMR,-0.006907581536569007,6720.193546048525,31.638997168145607,0.0009763547887364776
2018-06-22,123.45899963378906,123.85299682617188,107.45700073242188,110.60199737548828,40058500.0,-0.10525593340609296,123.04285757882255,146.20673268636068,0.04664013137670108,-12.857002258300781,16.39599609375,22.432630527382997,122.31529538413719,147.07435961899856,-13.461006164550781,0.3684546746467712,0.8988900254095243,0.8415676577820206,-0.038782040697784195,0.008698719002296018,-0.029100016755412295,-0.009472095505047462,-0.013830292864682783,0.04664013137670108,1,XMR,-0.09599929127557916,6561.067644887956,25.733628897013105,-0.006907581536569007
2018-06-23,110.6750030517578,119.27200317382812,109.97899627685548,115.37799835205078,33435900.0,0.0431818691334136,121.40714263916016,144.33649927775065,0.04846651793732568,4.702995300292983,9.293006896972642,27.58129037962607,120.58097112611559,145.0294330856471,-12.049003601074219,-0.16532321479835743,0.9503394598040341,0.8411395817875081,-0.007138965426137897,-0.10525593340609296,0.008698719002296018,-0.029100016755412295,-0.01237619848161504,0.04846651793732568,1,XMR,0.012951028047344604,6461.420728783154,28.340977384153092,-0.09599929127557916
2018-06-24,115.14600372314452,124.39700317382812,109.01300048828124,121.29100036621094,45338000.0,0.05124895646150773,121.01114218575614,142.88896611531575,0.053682738819589244,6.1449966430664205,15.38400268554689,38.42998541716124,120.75847843613943,143.4979212972964,-4.9290008544921875,0.3559676874257909,1.0023126645646,0.8468893398535507,0.018242972514587952,0.0431818691334136,-0.10525593340609296,0.008698719002296018,-0.0019404655250823291,0.053682738819589244,1,XMR,0.0017444275736506754,6389.3730417045535,37.37187168069821,0.012951028047344604
2018-06-25,121.18399810791016,129.53399658203125,120.96199798583984,126.76100158691406,37688900.0,0.04509816230542807,120.91599927629743,141.62943293253582,0.055697425304105666,5.577003479003906,8.571998596191406,43.182778426836165,122.2591092238331,142.41812002565882,4.2140045166015625,-0.1687127795668093,1.048339362413576,0.8537490885379376,-0.0076086363159038745,0.05124895646150773,0.0431818691334136,-0.10525593340609296,0.0006285230337275286,0.055697425304105666,0,XMR,0.012303153382069887,6354.324825223728,36.18971557222341,0.0017444275736506754
2018-06-26,126.71800231933594,129.62399291992188,120.73300170898438,120.81700134277344,35735700.0,-0.04689139537971465,120.1441421508789,140.12059961954753,0.058550989346738726,-5.9010009765625,8.8909912109375,46.82884279763524,121.89858225356818,141.02449946547267,-2.7959976196289062,-0.0518242771744466,1.0056004327788994,0.8574338282671622,0.0024301126712548966,0.04509816230542807,0.05124895646150773,0.0431818691334136,-0.00471709123408207,0.058550989346738726,1,XMR,-0.02488490482462502,6289.161099386546,38.95511382058374,0.012303153382069887
2018-06-27,120.63200378417967,130.2550048828125,119.697998046875,128.7100067138672,39016100.0,0.06533025388289748,121.02457209995815,139.41223322550456,0.06272631773561758,8.078002929687514,10.5570068359375,54.265672660863714,123.60143836864293,140.23001606214328,18.108009338378906,0.09179615902304983,1.0635030926410662,0.8681058275868541,0.005997066374450676,-0.04689139537971465,0.04509816230542807,0.05124895646150773,0.008772947428533613,0.06272631773561758,0,XMR,0.010414079159373646,6256.153295243034,45.282853393789075,-0.02488490482462502
2018-06-28,128.8489990234375,133.99000549316406,114.87200164794922,115.81099700927734,48284400.0,-0.1002176134856817,119.91000039236886,138.02009989420574,0.0750464316380272,-13.038002014160156,19.118003845214844,39.58052035650795,121.65382802880154,138.6545954780874,0.4329986572265625,0.2375506521666697,0.96581600058645,0.8687865063442316,-0.02380675944211092,0.06533025388289748,-0.04689139537971465,0.04509816230542807,-0.0067865286411774904,0.0750464316380272,1,XMR,-0.041202629509963784,6167.974956783838,30.42357840886406,0.010414079159373646
2018-06-29,117.3010025024414,127.84300231933594,115.48300170898438,126.77799987792967,34762700.0,0.09469742210900556,122.22085789271763,137.0716334025065,0.06914109893152247,9.476997375488267,12.360000610351562,52.41084182524464,122.93487099108359,137.88836350388368,5.486999511718736,-0.2800428295681421,1.037286123365393,0.8916568283228956,-0.026519334040214653,-0.1002176134856817,0.06533025388289748,-0.04689139537971465,0.02177823643240801,0.06914109893152247,1,XMR,0.053334982045442514,6180.556168759754,44.2378130427164,-0.041202629509963784
2018-06-30,126.70899963378906,135.0970001220703,126.69300079345705,131.00599670410156,33426400.0,0.033349609792258095,124.45342908586774,136.25446675618488,0.06873247665473638,4.2969970703125,8.403999328613267,52.51153728180246,124.95265241933808,137.44433983938163,4.2449951171875,-0.03844062745413901,1.0526507599377821,0.9133897188748018,-0.0012819799257650997,0.09469742210900556,-0.1002176134856817,0.06533025388289748,0.020373627955100084,0.06873247665473638,0,XMR,0.029863499854496434,6236.417126569815,46.616256114423486,0.053334982045442514
2018-07-01,131.0500030517578,133.8040008544922,126.12000274658205,129.7729949951172,32338800.0,-0.009411795948313095,125.66514260428292,135.3289998372396,0.06801118827112362,-1.277008056640625,7.683998107910142,53.49688251255975,126.15773806328286,136.94941436555814,8.95599365234375,-0.032537156259722866,1.0326888770083986,0.928589901317682,0.0003062330754548897,0.033349609792258095,0.09469742210900556,-0.1002176134856817,0.011707806182268536,0.06801118827112362,1,XMR,-0.00283887816696593,6273.767800982048,47.3331316265388,0.029863499854496434
2018-07-02,130.2570037841797,142.86000061035156,128.343994140625,140.50100708007812,41012600.0,0.08266752328066862,127.62800053187779,134.59076690673828,0.07242451156345257,10.244003295898438,14.516006469726562,57.34428312542397,129.74355531748168,137.17854937939813,11.791000366210938,0.26821650772446715,1.100863497779118,0.9482671320263358,0.02217279439657202,-0.009411795948313095,0.033349609792258095,0.09469742210900556,0.017074857750160044,0.07242451156345257,0,XMR,0.03576053785551925,6358.870894681849,47.15451161989333,-0.00283887816696593
2018-07-03,140.1219940185547,143.93099975585938,137.0019989013672,138.46099853515625,33954300.0,-0.014519529698169165,130.14857155936105,133.56096700032552,0.0685913960178076,-1.6609954833984375,6.9290008544921875,56.81258590823807,131.92291612190033,137.26128803460836,22.650001525878906,-0.17210076903195604,1.0638687530427784,0.9744506533787214,0.002498822227037238,0.08266752328066862,-0.009411795948313095,0.033349609792258095,0.02169940999038083,0.0685913960178076,0,XMR,-0.012789239147277698,6401.550631948887,44.46022046260097,0.03576053785551925
2018-07-04,138.5989990234375,146.5,137.21499633789062,138.39700317382812,31732500.0,-0.0004621905230004497,131.53242819649833,132.83773396809895,0.06607796617328358,-0.201995849609375,9.285003662109375,59.19032301046325,133.54143788488227,137.33455997907416,11.619003295898452,-0.06543501117678763,1.0521892211027588,0.9901736823370226,3.0243442038339748e-05,-0.014519529698169165,0.08266752328066862,-0.009411795948313095,0.012300489360966838,0.06607796617328358,1,XMR,0.010407998444580624,6450.550425133541,45.98773660940803,-0.012789239147277698
